Species,Site,Latitude,Longitude,Reference(s),Asat_area_micromol.m2.s,gsw_mmol.m2.s,CiCa,Vcmax25_micromol.m2.s,LMA_g.m2,LeafN_area_g.m2,LeafP_area_g.m2,PNUE,PPUE,Radiation,MAP,MAT,AET,GDD0,Isothermality,Max Temp,Min Temp,PET,Temp Seasonality,VPD,Soil Phosphorus,Soil Nitrogen,pH,MI,%Clay,%Sand,%Silt,ECE,BDW,SOC,Collection_date
Grevillea parallela,Princess Hills,-18.3,145.49,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,14.092,344.429,0.7821835,53.85236,212.089,NA,0.092,NA,153.173913,18.80376773,878.3828479,21.15029507,815.5706155,254.0281182,50.3442048,25.957828,16.01926141,1591.230491,51.84018923,0.58448997,156.72,844.1100766,4.76,0.552014842,0.262721658,59.40887705,13.74762185,4.150413831,1.423856815,1.788166086,2022-12-07
Lophostemon suaveolens,Princess Hills,-18.3,145.49,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,12.122,249.2,0.742117,49.80897,136.8726,NA,0.108,NA,112.2407407,18.80376773,878.3828479,21.15029507,815.5706155,254.0281182,50.3442048,25.957828,16.01926141,1591.230491,51.84018923,0.58448997,156.72,844.1100766,4.76,0.552014842,0.262721658,59.40887705,13.74762185,4.150413831,1.423856815,1.788166086,2022-07-05
Persoonia falcata,Princess Hills,-18.3,145.49,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,14.144,265.211,0.6983747,60.54947,193.6028,NA,0.126,NA,112.2539683,18.80376773,878.3828479,21.15029507,815.5706155,254.0281182,50.3442048,25.957828,16.01926141,1591.230491,51.84018923,0.58448997,156.72,844.1100766,4.76,0.552014842,0.262721658,59.40887705,13.74762185,4.150413831,1.423856815,1.788166086,2022-09-25
Petalostigma pubescens,Princess Hills,-18.3,145.49,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,9.994,209.215,0.7240137,40.31988,140.903,NA,0.056,NA,178.4642857,18.80376773,878.3828479,21.15029507,815.5706155,254.0281182,50.3442048,25.957828,16.01926141,1591.230491,51.84018923,0.58448997,156.72,844.1100766,4.76,0.552014842,0.262721658,59.40887705,13.74762185,4.150413831,1.423856815,1.788166086,2022-05-25
Planchonia careya,Princess Hills,-18.3,145.49,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,11.128,194.8,0.7056151,47.25296,96.47488,NA,0.108,NA,103.037037,18.80376773,878.3828479,21.15029507,815.5706155,254.0281182,50.3442048,25.957828,16.01926141,1591.230491,51.84018923,0.58448997,156.72,844.1100766,4.76,0.552014842,0.262721658,59.40887705,13.74762185,4.150413831,1.423856815,1.788166086,2022-01-13
Xylomelum scottianum,Princess Hills,-18.3,145.49,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,10.636,268.2,0.7788345,41.55264,135.6555,NA,0.058,NA,183.3793103,18.80376773,878.3828479,21.15029507,815.5706155,254.0281182,50.3442048,25.957828,16.01926141,1591.230491,51.84018923,0.58448997,156.72,844.1100766,4.76,0.552014842,0.262721658,59.40887705,13.74762185,4.150413831,1.423856815,1.788166086,2022-05-04
Acacia longifolia,Pymble,-33.75,151.14,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",11.65,283.5,0.74226625,54.94584,NA,NA,NA,NA,NA,16.82303939,1142.892273,17.6084204,957.3163827,207.4203626,46.89595305,22.44227339,12.44194178,1300.1950650000001,64.16330339,0.608282619,245.6497401,1507.351125,4.323518912,0.879016006,0.370865971,53.67347717,18.14635022,11.66270415,1.289267143,2.785390059,2022-06-13
Acacia parramatensis,Pymble,-33.75,151.14,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",9.756,184.8,0.69209898,48.53075,NA,NA,NA,NA,NA,16.82303939,1142.892273,17.6084204,957.3163827,207.4203626,46.89595305,22.44227339,12.44194178,1300.1950650000001,64.16330339,0.608282619,245.6497401,1507.351125,4.323518912,0.879016006,0.370865971,53.67347717,18.14635022,11.66270415,1.289267143,2.785390059,2022-01-11
Banksia serrata,Pymble,-33.75,151.14,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",5.28475,104.075,0.6480117,29.8594235,NA,NA,NA,NA,NA,16.82303939,1142.892273,17.6084204,957.3163827,207.4203626,46.89595305,22.44227339,12.44194178,1300.1950650000001,64.16330339,0.608282619,245.6497401,1507.351125,4.323518912,0.879016006,0.370865971,53.67347717,18.14635022,11.66270415,1.289267143,2.785390059,2022-09-08
Banksia spinulosa,Pymble,-33.75,151.14,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",6.072857143,128.4142857,0.739955443,28.86783,NA,NA,NA,NA,NA,16.82303939,1142.892273,17.6084204,957.3163827,207.4203626,46.89595305,22.44227339,12.44194178,1300.1950650000001,64.16330339,0.608282619,245.6497401,1507.351125,4.323518912,0.879016006,0.370865971,53.67347717,18.14635022,11.66270415,1.289267143,2.785390059,2022-12-18
Casuarina sp,Pymble,-33.75,151.14,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",7.215,88.65,0.59214645,40.28266,NA,NA,NA,NA,NA,16.82303939,1142.892273,17.6084204,957.3163827,207.4203626,46.89595305,22.44227339,12.44194178,1300.1950650000001,64.16330339,0.608282619,245.6497401,1507.351125,4.323518912,0.879016006,0.370865971,53.67347717,18.14635022,11.66270415,1.289267143,2.785390059,2022-09-08
Commelina cyanea,Pymble,-33.75,151.14,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",10.38,228.8,0.7093742,49.672108,NA,NA,NA,NA,NA,16.82303939,1142.892273,17.6084204,957.3163827,207.4203626,46.89595305,22.44227339,12.44194178,1300.1950650000001,64.16330339,0.608282619,245.6497401,1507.351125,4.323518912,0.879016006,0.370865971,53.67347717,18.14635022,11.66270415,1.289267143,2.785390059,2022-04-09
Dianella caerulea,Pymble,-33.75,151.14,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",7.12,126.02,0.67155682,35.288646,NA,NA,NA,NA,NA,16.82303939,1142.892273,17.6084204,957.3163827,207.4203626,46.89595305,22.44227339,12.44194178,1300.1950650000001,64.16330339,0.608282619,245.6497401,1507.351125,4.323518912,0.879016006,0.370865971,53.67347717,18.14635022,11.66270415,1.289267143,2.785390059,2022-09-07
Dodonaea triquetra,Pymble,-33.75,151.14,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",11.28,322.8,0.7699467,50.607528,NA,NA,NA,NA,NA,16.82303939,1142.892273,17.6084204,957.3163827,207.4203626,46.89595305,22.44227339,12.44194178,1300.1950650000001,64.16330339,0.608282619,245.6497401,1507.351125,4.323518912,0.879016006,0.370865971,53.67347717,18.14635022,11.66270415,1.289267143,2.785390059,2022-11-24
Eucalyptus gummifera,Pymble,-33.75,151.14,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",9.136666667,187.6333333,0.652384,42.24495467,NA,NA,NA,NA,NA,16.82303939,1142.892273,17.6084204,957.3163827,207.4203626,46.89595305,22.44227339,12.44194178,1300.1950650000001,64.16330339,0.608282619,245.6497401,1507.351125,4.323518912,0.879016006,0.370865971,53.67347717,18.14635022,11.66270415,1.289267143,2.785390059,2022-12-30
Grevillea buxifolia,Pymble,-33.75,151.14,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",1.583333333,38.4,0.7771678,7.197596333,NA,NA,NA,NA,NA,16.82303939,1142.892273,17.6084204,957.3163827,207.4203626,46.89595305,22.44227339,12.44194178,1300.1950650000001,64.16330339,0.608282619,245.6497401,1507.351125,4.323518912,0.879016006,0.370865971,53.67347717,18.14635022,11.66270415,1.289267143,2.785390059,2022-08-18
Imperata cylindrica,Pymble,-33.75,151.14,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",10.144,106.7,0.52289574,67.41804,NA,NA,NA,NA,NA,16.82303939,1142.892273,17.6084204,957.3163827,207.4203626,46.89595305,22.44227339,12.44194178,1300.1950650000001,64.16330339,0.608282619,245.6497401,1507.351125,4.323518912,0.879016006,0.370865971,53.67347717,18.14635022,11.66270415,1.289267143,2.785390059,2022-11-25
Persoonia levis,Pymble,-33.75,151.14,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",10.02,244.5,0.7446165,46.8316875,NA,NA,NA,NA,NA,16.82303939,1142.892273,17.6084204,957.3163827,207.4203626,46.89595305,22.44227339,12.44194178,1300.1950650000001,64.16330339,0.608282619,245.6497401,1507.351125,4.323518912,0.879016006,0.370865971,53.67347717,18.14635022,11.66270415,1.289267143,2.785390059,2022-07-09
Persoonia pinifolia,Pymble,-33.75,151.14,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",NA,90.91666667,0.811770033,NA,NA,NA,NA,NA,NA,16.82303939,1142.892273,17.6084204,957.3163827,207.4203626,46.89595305,22.44227339,12.44194178,1300.1950650000001,64.16330339,0.608282619,245.6497401,1507.351125,4.323518912,0.879016006,0.370865971,53.67347717,18.14635022,11.66270415,1.289267143,2.785390059,2022-09-23
Pittosporum undulatum,Pymble,-33.75,151.14,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",6.835,78.15,0.547367633,41.31553833,NA,NA,NA,NA,NA,16.82303939,1142.892273,17.6084204,957.3163827,207.4203626,46.89595305,22.44227339,12.44194178,1300.1950650000001,64.16330339,0.608282619,245.6497401,1507.351125,4.323518912,0.879016006,0.370865971,53.67347717,18.14635022,11.66270415,1.289267143,2.785390059,2022-11-15
Siegesbeckia orientalis,Pymble,-33.75,151.14,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",14,679,0.82020816,60.450606,NA,NA,NA,NA,NA,16.82303939,1142.892273,17.6084204,957.3163827,207.4203626,46.89595305,22.44227339,12.44194178,1300.1950650000001,64.16330339,0.608282619,245.6497401,1507.351125,4.323518912,0.879016006,0.370865971,53.67347717,18.14635022,11.66270415,1.289267143,2.785390059,2022-04-22
Smilax glyciphylla,Pymble,-33.75,151.14,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",4.592,102.5,0.70810788,22.16768,NA,NA,NA,NA,NA,16.82303939,1142.892273,17.6084204,957.3163827,207.4203626,46.89595305,22.44227339,12.44194178,1300.1950650000001,64.16330339,0.608282619,245.6497401,1507.351125,4.323518912,0.879016006,0.370865971,53.67347717,18.14635022,11.66270415,1.289267143,2.785390059,2022-01-30
Acacia floribunda,RNP Bola Creek,-34.15,151.03,A. Westerband,4.547566075,87.8528575,0.746860225,19.92698195,NA,NA,NA,NA,NA,16.59480938,1137.261286,16.94553917,926.4014494,205.4564383,44.82182278,21.41754104,12.92008973,1277.452244,57.87384967,0.517749874,510.55,1440.983042,5.1,0.890257378,0.667259693,57.02106476,16.19511032,8.238667806,1.180956165,2.924909353,2022-06-24
Acacia irrorata,RNP Bola Creek,-34.15,151.03,A. Westerband,8.729258,125.0605133,0.635304067,37.89140667,219.3798667,NA,0.181581633,NA,48.07346338,16.59480938,1137.261286,16.94553917,926.4014494,205.4564383,44.82182278,21.41754104,12.92008973,1277.452244,57.87384967,0.517749874,510.55,1440.983042,5.1,0.890257378,0.667259693,57.02106476,16.19511032,8.238667806,1.180956165,2.924909353,2022-02-13
Acmena smithii,RNP Bola Creek,-34.15,151.03,A. Westerband,5.567673,56.56321,0.556986333,28.60925233,123.42502,NA,0.095533777,NA,58.27962836,16.59480938,1137.261286,16.94553917,926.4014494,205.4564383,44.82182278,21.41754104,12.92008973,1277.452244,57.87384967,0.517749874,510.55,1440.983042,5.1,0.890257378,0.667259693,57.02106476,16.19511032,8.238667806,1.180956165,2.924909353,2022-06-16
Backhousia myrtifolia,RNP Bola Creek,-34.15,151.03,A. Westerband,3.91508575,53.57045375,0.610459575,19.0833025,113.5538213,NA,NA,NA,NA,16.59480938,1137.261286,16.94553917,926.4014494,205.4564383,44.82182278,21.41754104,12.92008973,1277.452244,57.87384967,0.517749874,510.55,1440.983042,5.1,0.890257378,0.667259693,57.02106476,16.19511032,8.238667806,1.180956165,2.924909353,2022-03-01
Baloghia inophylla,RNP Bola Creek,-34.15,151.03,A. Westerband,1.542409633,11.91125667,0.4136046,11.364897,130.0113333,NA,NA,NA,NA,16.59480938,1137.261286,16.94553917,926.4014494,205.4564383,44.82182278,21.41754104,12.92008973,1277.452244,57.87384967,0.517749874,510.55,1440.983042,5.1,0.890257378,0.667259693,57.02106476,16.19511032,8.238667806,1.180956165,2.924909353,2022-02-05
Breynia oblongifolia,RNP Bola Creek,-34.15,151.03,A. Westerband,6.477899667,110.7208567,0.569366067,39.867175,137.3101967,NA,NA,NA,NA,16.59480938,1137.261286,16.94553917,926.4014494,205.4564383,44.82182278,21.41754104,12.92008973,1277.452244,57.87384967,0.517749874,510.55,1440.983042,5.1,0.890257378,0.667259693,57.02106476,16.19511032,8.238667806,1.180956165,2.924909353,2022-01-17
Callicoma serratifolia,RNP Bola Creek,-34.15,151.03,A. Westerband,5.350775333,67.33020667,0.647238333,23.49324333,133.4113533,NA,0.101065763,NA,52.94350091,16.59480938,1137.261286,16.94553917,926.4014494,205.4564383,44.82182278,21.41754104,12.92008973,1277.452244,57.87384967,0.517749874,510.55,1440.983042,5.1,0.890257378,0.667259693,57.02106476,16.19511032,8.238667806,1.180956165,2.924909353,2022-04-26
Ceratopetalum apetalum,RNP Bola Creek,-34.15,151.03,A. Westerband,1.371117756,19.44326467,0.668246844,6.250190944,99.60034111,NA,NA,NA,NA,16.59480938,1137.261286,16.94553917,926.4014494,205.4564383,44.82182278,21.41754104,12.92008973,1277.452244,57.87384967,0.517749874,510.55,1440.983042,5.1,0.890257378,0.667259693,57.02106476,16.19511032,8.238667806,1.180956165,2.924909353,2022-11-13
Citriobatus pauciflorus,RNP Bola Creek,-34.15,151.03,A. Westerband,2.4846105,27.85463333,0.7087981,13.46997,146.9475,NA,0.125122067,NA,19.8574925,16.59480938,1137.261286,16.94553917,926.4014494,205.4564383,44.82182278,21.41754104,12.92008973,1277.452244,57.87384967,0.517749874,510.55,1440.983042,5.1,0.890257378,0.667259693,57.02106476,16.19511032,8.238667806,1.180956165,2.924909353,2022-01-04
Cryptocarya glaucesens,RNP Bola Creek,-34.15,151.03,A. Westerband,2.979974,20.588546,0.50303685,26.35516685,206.3706,NA,NA,NA,NA,16.59480938,1137.261286,16.94553917,926.4014494,205.4564383,44.82182278,21.41754104,12.92008973,1277.452244,57.87384967,0.517749874,510.55,1440.983042,5.1,0.890257378,0.667259693,57.02106476,16.19511032,8.238667806,1.180956165,2.924909353,2022-01-09
Doryphora sassafrass,RNP Bola Creek,-34.15,151.03,A. Westerband,NA,NA,NA,NA,111.1609522,NA,NA,NA,NA,16.59480938,1137.261286,16.94553917,926.4014494,205.4564383,44.82182278,21.41754104,12.92008973,1277.452244,57.87384967,0.517749874,510.55,1440.983042,5.1,0.890257378,0.667259693,57.02106476,16.19511032,8.238667806,1.180956165,2.924909353,2022-09-19
Ficus coronata,RNP Bola Creek,-34.15,151.03,A. Westerband,4.768446333,51.46439,0.585817467,28.24429,125.8169,NA,0.191674667,NA,24.87781206,16.59480938,1137.261286,16.94553917,926.4014494,205.4564383,44.82182278,21.41754104,12.92008973,1277.452244,57.87384967,0.517749874,510.55,1440.983042,5.1,0.890257378,0.667259693,57.02106476,16.19511032,8.238667806,1.180956165,2.924909353,2022-12-27
Hedycarya angustifolia,RNP Bola Creek,-34.15,151.03,A. Westerband,2.080682,14.994007,0.4156367,15.063611,168.4503333,NA,NA,NA,NA,16.59480938,1137.261286,16.94553917,926.4014494,205.4564383,44.82182278,21.41754104,12.92008973,1277.452244,57.87384967,0.517749874,510.55,1440.983042,5.1,0.890257378,0.667259693,57.02106476,16.19511032,8.238667806,1.180956165,2.924909353,2022-09-04
Hibbertia scandens,RNP Bola Creek,-34.15,151.03,A. Westerband,7.638375,211.4613667,0.821713667,27.13248333,80.28057333,NA,0.075068117,NA,101.752586,16.59480938,1137.261286,16.94553917,926.4014494,205.4564383,44.82182278,21.41754104,12.92008973,1277.452244,57.87384967,0.517749874,510.55,1440.983042,5.1,0.890257378,0.667259693,57.02106476,16.19511032,8.238667806,1.180956165,2.924909353,2022-05-10
Marsdenia rostrata,RNP Bola Creek,-34.15,151.03,A. Westerband,8.620666333,119.03367,0.6532652,37.40212,72.75381667,NA,0.11550515,NA,74.63447589,16.59480938,1137.261286,16.94553917,926.4014494,205.4564383,44.82182278,21.41754104,12.92008973,1277.452244,57.87384967,0.517749874,510.55,1440.983042,5.1,0.890257378,0.667259693,57.02106476,16.19511032,8.238667806,1.180956165,2.924909353,2022-08-18
Melicope micrococca,RNP Bola Creek,-34.15,151.03,A. Westerband,11.83059033,183.83834,0.706696533,51.23884,117.1858,NA,0.118881747,NA,99.5156167,16.59480938,1137.261286,16.94553917,926.4014494,205.4564383,44.82182278,21.41754104,12.92008973,1277.452244,57.87384967,0.517749874,510.55,1440.983042,5.1,0.890257378,0.667259693,57.02106476,16.19511032,8.238667806,1.180956165,2.924909353,2022-11-17
Phyllanthus gunnii,RNP Bola Creek,-34.15,151.03,A. Westerband,5.6299305,91.50074,0.74787545,22.1575855,133.63965,NA,0.23506225,NA,23.95080665,16.59480938,1137.261286,16.94553917,926.4014494,205.4564383,44.82182278,21.41754104,12.92008973,1277.452244,57.87384967,0.517749874,510.55,1440.983042,5.1,0.890257378,0.667259693,57.02106476,16.19511032,8.238667806,1.180956165,2.924909353,2022-07-20
Rhodamnia rubescens,RNP Bola Creek,-34.15,151.03,A. Westerband,10.61618,114.7981,0.5956351,51.11648,171.4865,NA,0.1371892,NA,77.38349666,16.59480938,1137.261286,16.94553917,926.4014494,205.4564383,44.82182278,21.41754104,12.92008973,1277.452244,57.87384967,0.517749874,510.55,1440.983042,5.1,0.890257378,0.667259693,57.02106476,16.19511032,8.238667806,1.180956165,2.924909353,2022-11-12
Smilax australis,RNP Bola Creek,-34.15,151.03,A. Westerband,2.4954156,20.934222,0.45005002,18.694758,86.992732,NA,NA,NA,NA,16.59480938,1137.261286,16.94553917,926.4014494,205.4564383,44.82182278,21.41754104,12.92008973,1277.452244,57.87384967,0.517749874,510.55,1440.983042,5.1,0.890257378,0.667259693,57.02106476,16.19511032,8.238667806,1.180956165,2.924909353,2022-11-13
Syncarpia glomulifera,RNP Bola Creek,-34.15,151.03,A. Westerband,2.797581867,32.78790333,0.665184933,13.61913867,110.2621,NA,0.095059653,NA,29.42975036,16.59480938,1137.261286,16.94553917,926.4014494,205.4564383,44.82182278,21.41754104,12.92008973,1277.452244,57.87384967,0.517749874,510.55,1440.983042,5.1,0.890257378,0.667259693,57.02106476,16.19511032,8.238667806,1.180956165,2.924909353,2022-02-28
Synoum glandulosum,RNP Bola Creek,-34.15,151.03,A. Westerband,3.130516,33.04122,0.493159167,18.63152333,90.47609667,NA,0.073360113,NA,42.67327104,16.59480938,1137.261286,16.94553917,926.4014494,205.4564383,44.82182278,21.41754104,12.92008973,1277.452244,57.87384967,0.517749874,510.55,1440.983042,5.1,0.890257378,0.667259693,57.02106476,16.19511032,8.238667806,1.180956165,2.924909353,2022-02-24
Tasmannia insipida,RNP Bola Creek,-34.15,151.03,A. Westerband,3.247652667,29.34158967,0.477032133,24.24905833,97.46769333,NA,NA,NA,NA,16.59480938,1137.261286,16.94553917,926.4014494,205.4564383,44.82182278,21.41754104,12.92008973,1277.452244,57.87384967,0.517749874,510.55,1440.983042,5.1,0.890257378,0.667259693,57.02106476,16.19511032,8.238667806,1.180956165,2.924909353,2022-10-14
